Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
4,0.033333,-15.144155,1133.159912,-899.005066,-85.284256,1132.960938,-918.152039,-47.344112,1148.652588,-930.72699,-47.427368,1119.950073,-917.697632,,,,,,
5,0.041667,-15.156487,1133.150391,-899.01532,-85.293137,1132.956543,-918.1745,-47.352158,1148.641113,-930.74292,-47.437519,1119.944458,-917.708496,,,,,,
6,0.05,-15.170179,1133.149902,-899.025146,-85.306213,1132.956299,-918.179993,-47.368294,1148.623291,-930.729736,-47.443264,1119.94812,-917.724304,,,,,,
7,0.058333,-15.183411,1133.151611,-899.03418,-85.320679,1132.949707,-918.185242,-47.396542,1148.602539,-930.740967,-47.476959,1119.932129,-917.691101,,,,,,
8,0.066667,-15.188957,1133.137695,-899.012939,-85.329826,1132.940552,-918.190125,-47.418037,1148.583862,-930.708313,-47.487713,1119.921143,-917.679993,,,,,,
9,0.075,-15.197772,1133.134277,-899.038818,-85.33522,1132.936401,-918.20166,-47.403656,1148.582031,-930.766968,-47.472672,1119.924072,-917.70282,,,,,,
10,0.083333,-15.203759,1133.121704,-899.018311,-85.34317,1132.918091,-918.187134,-47.420944,1148.547729,-930.722961,-47.468983,1119.916382,-917.706421,,,,,,
11,0.091667,-15.195362,1133.114868,-899.043701,-85.333008,1132.907227,-918.196533,-47.420158,1148.531494,-930.723206,-47.479343,1119.89209,-917.687622,,,,,,
12,0.1,-15.208243,1133.089111,-899.021851,-85.334503,1132.868774,-918.15918,-47.411552,1148.490967,-930.750244,-47.478466,1119.869141,-917.669739,,,,,,
13,0.108333,-15.202435,1133.060425,-898.993835,-85.33284,1132.8573,-918.168518,-47.408855,1148.472168,-930.730347,-47.485516,1119.851563,-917.645325,,,,,,
14,0.116667,-15.203569,1133.049927,-898.984802,-85.328186,1132.839966,-918.162537,-47.398739,1148.457764,-930.734558,-47.476837,1119.837646,-917.648071,,,,,,
15,0.125,-15.194762,1133.03894,-898.981567,-85.326431,1132.805176,-918.111816,-47.393753,1148.437256,-930.721313,-47.478378,1119.801758,-917.608887,,,,,,
16,0.133333,-15.185303,1133.010986,-898.954346,-85.338081,1132.75,-918.004272,-47.379768,1148.412231,-930.706482,-47.474468,1119.776733,-917.572998,,,,,,
17,0.141667,-15.1714,1132.98877,-898.936462,-85.321518,1132.737305,-917.99823,-47.349148,1148.413696,-930.740723,-47.449898,1119.781006,-917.603516,,,,,,
18,0.15,-15.149711,1132.985352,-898.9422,-85.318291,1132.727295,-917.959717,-47.3372,1148.404419,-930.719604,-47.440151,1119.772949,-917.591064,,,,,,
19,0.158333,-15.13464,1132.970703,-898.91925,-85.254158,1132.735352,-917.967224,-47.311188,1148.390747,-930.740967,-47.419331,1119.754028,-917.546997,,,,,,
20,0.166667,-15.112295,1132.975098,-898.921265,-85.216248,1132.703735,-917.936035,-47.295654,1148.37793,-930.699341,-47.38784,1119.748779,-917.531982,,,,,,
21,0.175,-15.105234,1132.937866,-898.85321,-85.191292,1132.695679,-917.916016,-47.264347,1148.358765,-930.697083,-47.377716,1119.68457,-917.467346,,,,,,
22,0.183333,-15.08102,1132.929321,-898.828247,-85.163292,1132.692383,-917.888855,-47.234146,1148.356201,-930.725098,-47.353367,1119.685547,-917.467041,,,,,,
23,0.191667,-15.065337,1132.922241,-898.814087,-85.145294,1132.678711,-917.892395,-47.205715,1148.352173,-930.717712,-47.339333,1119.673462,-917.458313,,,,,,
24,0.2,-15.044437,1132.907227,-898.802307,-85.138702,1132.670044,-917.829407,-47.182381,1148.356934,-930.692139,-47.282776,1119.702393,-917.549866,,,,,,
25,0.208333,-15.024856,1132.895996,-898.782349,-85.102524,1132.679688,-917.860046,-47.165066,1148.349243,-930.67804,-47.25967,1119.71167,-917.570129,,,,,,
26,0.216667,-14.984408,1132.88208,-898.829956,-85.06279,1132.694946,-917.875549,-47.139538,1148.354248,-930.695862,-47.237202,1119.708252,-917.550903,,,,,,
27,0.225,-14.968369,1132.872437,-898.813599,-85.053932,1132.675537,-917.799805,-47.122566,1148.335938,-930.667053,-47.21875,1119.700928,-917.557739,,,,,,
28,0.233333,-14.948499,1132.855713,-898.779297,-85.041168,1132.651123,-917.702148,-47.099094,1148.312012,-930.614014,-47.199768,1119.69043,-917.534729,,,,,,
29,0.241667,-14.913614,1132.835083,-898.734009,-85.014542,1132.664063,-917.688049,-47.10273,1148.243774,-930.428467,-47.160385,1119.685181,-917.471863,,,,,,
30,0.25,-14.899056,1132.816772,-898.677246,-84.987801,1132.659912,-917.66803,-47.085026,1148.220581,-930.396912,-47.121239,1119.675903,-917.420593,,,,,,
31,0.258333,-14.883807,1132.796753,-898.620972,-84.961021,1132.661621,-917.641541,-47.047073,1148.243164,-930.368774,-47.098785,1119.670654,-917.411987,,,,,,
32,0.266667,-14.87064,1132.793091,-898.605103,-84.941376,1132.647095,-917.566895,-47.03265,1148.218872,-930.295898,-47.079102,1119.672119,-917.385132,,,,,,
33,0.275,-14.847155,1132.785522,-898.553528,-84.929848,1132.641113,-917.514038,-46.984352,1148.204102,-930.255676,-47.062038,1119.676147,-917.370789,,,,,,
34,0.283333,-14.829822,1132.773193,-898.527954,-84.90451,1132.633911,-917.482056,-46.972042,1148.191406,-930.223816,-47.049904,1119.671753,-917.36145,,,,,,
35,0.291667,-14.820822,1132.764648,-898.437866,-84.891411,1132.633911,-917.432678,-46.958027,1148.16626,-930.140686,-47.040295,1119.671753,-917.311218,,,,,,
36,0.3,-14.799993,1132.760742,-898.402893,-84.861977,1132.644531,-917.425354,-46.956253,1148.135864,-930.029541,-47.019672,1119.706543,-917.298706,,,,,,
37,0.308333,-14.783981,1132.760498,-898.371094,-84.843933,1132.654663,-917.404541,-46.927509,1148.151245,-930.008118,-47.012669,1119.69397,-917.233887,,,,,,
38,0.316667,-14.747679,1132.772461,-898.365356,-84.819946,1132.666138,-917.389343,-46.917351,1148.155151,-929.964722,-46.96537,1119.697632,-917.229553,,,,,,
39,0.325,-14.723524,1132.801147,-898.340332,-84.804924,1132.679932,-917.34668,-46.876408,1148.17627,-929.972656,-46.936996,1119.710693,-917.201782,,,,,,
40,0.333333,-14.702376,1132.808594,-898.319702,-84.78933,1132.666504,-917.259094,-46.855778,1148.157104,-929.863342,-46.963329,1119.629639,-916.951111,,,,,,
41,0.341667,-14.679127,1132.832642,-898.275879,-84.760063,1132.697388,-917.217834,-46.842159,1148.170898,-929.828552,-46.942291,1119.656372,-916.940369,,,,,,
42,0.35,-14.639362,1132.869751,-898.256165,-84.717857,1132.741577,-917.213074,-46.810658,1148.226563,-929.857422,-46.932545,1119.649658,-916.877136,,,,,,
43,0.358333,-14.624113,1132.888306,-898.217468,-84.704124,1132.759033,-917.18927,-46.817612,1148.233276,-929.794739,-46.915943,1119.677002,-916.860779,,,,,,
44,0.366667,-14.597451,1132.908447,-898.213318,-84.703232,1132.769287,-917.090759,-46.79686,1148.271973,-929.768066,-46.883583,1119.709473,-916.860291,,,,,,
45,0.375,-14.58944,1132.94458,-898.173767,-84.684952,1132.819702,-917.075073,-46.752285,1148.272095,-929.645691,-46.879303,1119.731201,-916.800964,,,,,,
46,0.383333,-14.569583,1132.970947,-898.136597,-84.663834,1132.846069,-917.058716,-46.710293,1148.312012,-929.683411,-46.898602,1119.712646,-916.635498,,,,,,
47,0.391667,-14.554968,1133.00061,-898.106445,-84.643059,1132.878906,-917.057007,-46.693497,1148.331543,-929.624084,-46.92691,1119.737305,-916.574158,,,,,,
48,0.4,-14.563269,1133.01123,-898.047791,-84.626015,1132.913818,-917.012207,-46.676205,1148.361572,-929.595886,-46.881466,1119.745972,-916.538391,,,,,,
49,0.408333,-14.5481,1133.039063,-898.008728,-84.633255,1132.930664,-916.959778,-46.649872,1148.387573,-929.568909,-46.897343,1119.778931,-916.531494,,,,,,
50,0.416667,-14.551497,1133.062256,-897.986389,-84.61573,1132.965454,-916.952759,-46.609402,1148.428223,-929.550842,-46.856625,1119.814819,-916.488342,,,,,,
51,0.425,-14.537989,1133.087646,-897.952026,-84.604347,1132.999756,-916.959229,-46.598286,1148.466064,-929.530579,-46.847115,1119.83728,-916.468628,,,,,,
52,0.433333,-14.546642,1133.113037,-897.899048,-84.590439,1133.026489,-916.941772,-46.604588,1148.505493,-929.518005,-46.848934,1119.856812,-916.444641,,,,,,
53,0.441667,-14.546829,1133.127441,-897.852417,-84.590576,1133.045898,-916.928528,-46.596081,1148.533325,-929.492126,-46.828442,1119.886108,-916.45636,,,,,,
54,0.45,-14.538623,1133.159668,-897.85144,-84.580643,1133.068604,-916.920349,-46.578766,1148.565674,-929.50647,-46.748676,1119.942627,-916.500732,,,,,,
55,0.458333,-14.533928,1133.178711,-897.809998,-84.582672,1133.083984,-916.908142,-46.578552,1148.575439,-929.486877,-46.802284,1119.953857,-916.48053,,,,,,
56,0.466667,-14.536998,1133.192505,-897.801636,-84.58593,1133.107178,-916.908142,-46.577179,1148.592773,-929.474731,-46.800011,1119.97168,-916.472412,,,,,,
57,0.475,-14.531968,1133.208252,-897.797302,-84.58223,1133.119995,-916.917236,-46.571358,1148.612061,-929.418213,-46.79311,1120.019165,-916.536499,,,,,,
58,0.483333,-14.540765,1133.213745,-897.773621,-84.59449,1133.124023,-916.884094,-46.5714,1148.620117,-929.405334,-46.834141,1119.980835,-916.378235,,,,,,
59,0.491667,-14.549187,1133.224365,-897.749146,-84.612473,1133.130249,-916.810608,-46.587528,1148.618896,-929.387207,-46.83157,1120.003662,-916.392456,,,,,,
60,0.5,-14.557799,1133.240601,-897.724609,-84.607376,1133.145752,-916.876221,-46.59977,1148.619751,-929.357178,-46.843864,1120.016357,-916.396973,,,,,,
61,0.508333,-14.566375,1133.242676,-897.729858,-84.619301,1133.13562,-916.805481,-46.624786,1148.615601,-929.360046,-46.83168,1120.026367,-916.406799,,,,,,
62,0.516667,-14.578979,1133.253296,-897.723328,-84.624489,1133.131958,-916.829102,-46.631329,1148.627319,-929.374878,-46.851337,1120.026245,-916.383667,,,,,,
63,0.525,-14.607875,1133.234009,-897.64978,-84.643478,1133.128052,-916.772766,-46.65765,1148.62207,-929.34082,-46.862827,1120.016357,-916.357971,,,,,,
64,0.533333,-14.617069,1133.233521,-897.643921,-84.647476,1133.121338,-916.749329,-46.652786,1148.623413,-929.341797,-46.867455,1120.020508,-916.360291,,,,,,
65,0.541667,-14.617955,1133.232788,-897.650391,-84.65284,1133.112427,-916.730164,-46.65815,1148.62207,-929.336914,-46.863667,1120.02356,-916.365112,,,,,,
66,0.55,-14.626349,1133.247314,-897.636353,-84.645897,1133.117188,-916.738403,-46.660751,1148.611206,-929.326172,-46.878063,1120.019165,-916.339844,,,,,,
67,0.558333,-14.634171,1133.237793,-897.632507,-84.660454,1133.109863,-916.720398,-46.669632,1148.615112,-929.312256,-46.881866,1120.006348,-916.324097,,,,,,
68,0.566667,-14.654879,1133.24231,-897.589661,-84.652306,1133.110962,-916.721313,-46.648514,1148.601563,-929.304504,-46.874786,1120.007202,-916.311279,,,,,,
69,0.575,-14.640486,1133.248413,-897.598938,-84.645432,1133.10022,-916.716309,-46.644829,1148.6073,-929.318787,-46.854527,1120.004517,-916.34021,,,,,,
70,0.583333,-14.643839,1133.235962,-897.593689,-84.638718,1133.102905,-916.735535,-46.606846,1148.613037,-929.315979,-46.861767,1119.989868,-916.296143,,,,,,
71,0.591667,-14.626743,1133.222046,-897.55249,-84.623497,1133.094727,-916.732483,-46.622486,1148.580811,-929.184631,-46.857697,1119.954834,-916.236755,,,,,,
72,0.6,-14.61628,1133.22644,-897.526245,-84.613396,1133.087646,-916.735779,-46.603115,1148.578857,-929.186218,-46.78648,1119.956543,-916.253296,,,,,,
73,0.608333,-14.591466,1133.230591,-897.53833,-84.575638,1133.093384,-916.768921,-46.58374,1148.577881,-929.197449,-46.767944,1119.951904,-916.231323,,,,,,
74,0.616667,-14.580357,1133.230957,-897.530273,-84.565155,1133.072021,-916.771545,-46.56353,1148.574463,-929.20575,-46.715385,1119.974609,-916.346741,,,,,,
75,0.625,-14.548073,1133.235962,-897.567627,-84.548592,1133.051758,-916.764648,-46.548512,1148.566528,-929.210571,-46.698257,1119.983643,-916.345581,,,,,,
76,0.633333,-14.554279,1133.232056,-897.537842,-84.525688,1133.070557,-916.815186,-46.477268,1148.578003,-929.244873,-46.708168,1119.957764,-916.298889,,,,,,
77,0.641667,-14.553473,1133.227417,-897.507996,-84.526779,1133.059326,-916.789001,-46.473644,1148.572388,-929.218506,-46.690987,1119.985474,-916.335266,,,,,,
78,0.65,-14.549363,1133.231934,-897.512573,-84.524147,1133.068604,-916.799072,-46.466053,1148.566528,-929.209412,-46.67548,1119.999268,-916.351929,,,,,,
79,0.658333,-14.570939,1133.220215,-897.445679,-84.521225,1133.06958,-916.795105,-46.454533,1148.580933,-929.223267,-46.68866,1119.979492,-916.312805,,,,,,
80,0.666667,-14.569804,1133.232178,-897.447937,-84.527176,1133.074097,-916.778931,-46.443188,1148.608398,-929.250244,-46.718269,1119.987793,-916.251831,,,,,,
81,0.675,-14.595754,1133.242188,-897.416016,-84.518478,1133.10498,-916.804504,-46.460705,1148.606812,-929.218628,-46.724747,1119.983643,-916.22467,,,,,,
82,0.683333,-14.599988,1133.268555,-897.406128,-84.531296,1133.106934,-916.778992,-46.46191,1148.620239,-929.205139,-46.72588,1120.002686,-916.212891,,,,,,
83,0.691667,-14.605373,1133.286011,-897.358826,-84.527306,1133.126465,-916.770447,-46.459896,1148.650513,-929.213501,-46.72575,1120.034546,-916.231812,,,,,,
84,0.7,-14.609105,1133.31311,-897.364014,-84.554375,1133.14917,-916.764587,-46.477818,1148.668823,-929.186829,-46.728504,1120.120239,-916.24469,,,,,,
85,0.708333,-14.632532,1133.345581,-897.36615,-84.549454,1133.19165,-916.791382,-46.524868,1148.669312,-929.106201,-46.739647,1120.153442,-916.236023,,,,,,
86,0.716667,-14.667566,1133.355835,-897.319824,-84.571831,1133.206665,-916.773804,-46.59174,1148.701904,-929.106567,-46.770214,1120.172363,-916.201599,,,,,,
87,0.725,-14.707244,1133.376831,-897.329468,-84.611198,1133.224243,-916.736938,-46.616951,1148.723145,-929.098267,-46.849163,1120.202393,-916.223206,,,,,,
88,0.733333,-14.729384,1133.413208,-897.337769,-84.618408,1133.280151,-916.76709,-46.64904,1148.740234,-929.09613,-46.868771,1120.2323,-916.211792,,,,,,
89,0.741667,-14.79199,1133.414795,-897.263733,-84.653816,1133.297363,-916.737549,-46.696003,1148.752808,-929.063232,-46.898277,1120.261841,-916.22876,,,,,,
90,0.75,-14.815054,1133.452637,-897.315857,-84.693398,1133.322388,-916.72345,-46.729351,1148.78064,-929.055664,-46.915813,1120.319458,-916.245483,,,,,,
91,0.758333,-14.860365,1133.463867,-897.296631,-84.756508,1133.330811,-916.684814,-46.80727,1148.804688,-929.067017,-46.9366,1120.399292,-916.348633,,,,,,
92,0.766667,-14.895368,1133.488037,-897.33667,-84.78775,1133.38562,-916.692017,-46.848095,1148.827026,-929.069031,-46.981823,1120.4198,-916.334778,,,,,,
93,0.775,-14.927836,1133.546875,-897.39325,-84.835037,1133.406616,-916.645508,-46.936817,1148.8573,-929.08606,-47.01395,1120.447998,-916.3396,,,,,,
94,0.783333,-14.963205,1133.56958,-897.42511,-84.881889,1133.448608,-916.648865,-46.980232,1148.876953,-929.063477,-47.04557,1120.482056,-916.356506,,,,,,
95,0.791667,-14.992669,1133.599487,-897.450439,-84.919113,1133.488892,-916.64447,-47.020554,1148.897705,-929.046814,-47.07703,1120.484131,-916.336975,,,,,,
96,0.8,-15.010476,1133.624756,-897.474487,-84.976517,1133.489624,-916.555542,-47.058174,1148.953613,-929.013916,-47.106159,1120.55481,-916.276245,,,,,,
97,0.808333,-15.028164,1133.664063,-897.502686,-85.006416,1133.54541,-916.552917,-47.076458,1148.980347,-928.987,-47.133503,1120.586426,-916.30127,,,,,,
98,0.816667,-15.037998,1133.678223,-897.473816,-85.013611,1133.561768,-916.542297,-47.086472,1149.010132,-928.985474,-47.139,1120.609253,-916.3172,,,,,,
99,0.825,-15.048875,1133.708618,-897.494019,-85.026863,1133.574707,-916.540649,-47.090469,1149.038818,-929.011292,-47.138821,1120.626709,-916.321167,,,,,,
100,0.833333,-15.053297,1133.713745,-897.46344,-85.035042,1133.572388,-916.515137,-47.090397,1149.058716,-928.986023,-47.153763,1120.624268,-916.281372,,,,,,
101,0.841667,-15.061296,1133.723633,-897.46759,-85.017784,1133.5802,-916.529663,-47.102058,1149.063477,-928.988953,-47.151894,1120.628418,-916.279785,,,,,,
102,0.85,-15.052876,1133.730957,-897.449707,-85.037857,1133.587524,-916.518433,-47.099285,1149.066772,-928.97052,-47.149353,1120.640503,-916.271851,,,,,,
103,0.858333,-15.051074,1133.732544,-897.44635,-85.023582,1133.568848,-916.505981,-47.10331,1149.050415,-928.943604,-47.148041,1120.640015,-916.266113,,,,,,
104,0.866667,-15.054564,1133.72522,-897.410278,-85.018311,1133.565674,-916.493347,-47.098858,1149.046143,-928.959351,-47.144211,1120.630005,-916.255371,,,,,,
105,0.875,-15.051934,1133.722778,-897.43219,-85.018456,1133.553101,-916.505249,-47.105637,1149.030029,-928.930298,-47.137886,1120.621094,-916.238708,,,,,,
106,0.883333,-15.04917,1133.716553,-897.383362,-85.018631,1133.537354,-916.495789,-47.094509,1149.025757,-928.941406,-47.13258,1120.621216,-916.245361,,,,,,
107,0.891667,-15.044055,1133.710693,-897.382507,-85.012299,1133.527954,-916.506287,-47.09045,1149.009033,-928.942383,-47.123997,1120.606934,-916.243225,,,,,,
108,0.9,-15.039241,1133.705811,-897.382141,-85.002647,1133.504761,-916.496277,-47.084167,1148.996216,-928.923035,-47.111343,1120.584717,-916.200806,,,,,,
109,0.908333,-15.045616,1133.68811,-897.327148,-84.987091,1133.469849,-916.491211,-47.084034,1148.978638,-928.911377,-47.101639,1120.571899,-916.197021,,,,,,
110,0.916667,-15.041715,1133.685059,-897.330994,-84.971664,1133.465698,-916.501221,-47.076313,1148.963013,-928.892761,-47.106281,1120.55603,-916.186523,,,,,,
111,0.925,-15.05126,1133.665771,-897.295166,-84.96302,1133.405884,-916.50354,-47.094341,1148.928345,-928.856812,-47.085545,1120.521606,-916.154358,,,,,,
112,0.933333,-15.05018,1133.667847,-897.309021,-84.972527,1133.387451,-916.469299,-47.09547,1148.913818,-928.847412,-47.089172,1120.513428,-916.171021,,,,,,
113,0.941667,-15.05931,1133.638184,-897.268311,-84.976486,1133.36377,-916.457031,-47.102741,1148.895874,-928.83374,-47.096832,1120.483154,-916.149963,,,,,,
114,0.95,-15.074892,1133.624512,-897.252563,-84.98494,1133.349121,-916.43811,-47.102898,1148.891846,-928.857971,-47.106873,1120.475586,-916.120239,,,,,,
115,0.958333,-15.085177,1133.613647,-897.267517,-85.005577,1133.326538,-916.417725,-47.12265,1148.831177,-928.829834,-47.13739,1120.44043,-916.125671,,,,,,
116,0.966667,-15.102338,1133.596802,-897.25415,-85.027206,1133.312134,-916.379639,-47.128853,1148.833984,-928.840027,-47.154289,1120.401611,-916.143921,,,,,,
117,0.975,-15.122719,1133.580688,-897.233032,-85.045639,1133.306885,-916.388184,-47.143677,1148.82605,-928.853271,-47.238495,1120.332764,-916.011536,,,,,,
118,0.983333,-15.140532,1133.588135,-897.264343,-85.074585,1133.300781,-916.343811,-47.16309,1148.814697,-928.837524,-47.27557,1120.324341,-916.018616,,,,,,
119,0.991667,-15.178455,1133.569092,-897.263916,-85.092499,1133.299805,-916.3526,-47.167107,1148.842163,-928.95575,-47.299297,1120.331543,-916.029175,,,,,,
120,1,-15.194501,1133.57019,-897.275818,-85.114502,1133.322266,-916.363586,-47.204166,1148.836426,-928.903259,-47.323372,1120.334473,-916.054932,,,,,,
121,1.008333,-15.213847,1133.589844,-897.297119,-85.15036,1133.329346,-916.349548,-47.218086,1148.861938,-928.961182,-47.370285,1120.323608,-916.015747,,,,,,
122,1.016667,-15.230561,1133.608887,-897.32428,-85.198242,1133.371582,-916.324036,-47.262901,1148.89502,-928.918152,-47.36134,1120.401855,-916.187744,,,,,,
123,1.025,-15.256837,1133.620972,-897.327576,-85.241554,1133.361694,-916.300171,-47.288982,1148.948364,-928.978333,-47.410271,1120.392212,-916.16394,,,,,,
124,1.033333,-15.292277,1133.629883,-897.349792,-85.243568,1133.448364,-916.439209,-47.315876,1148.96875,-928.981567,-47.457249,1120.396851,-916.113831,,,,,,
125,1.041667,-15.321601,1133.642456,-897.359741,-85.311028,1133.453857,-916.363586,-47.343277,1149.007935,-929.018372,-47.505066,1120.39856,-916.0979,,,,,,
126,1.05,-15.355749,1133.644897,-897.357178,-85.348091,1133.464844,-916.385071,-47.384422,1149.02124,-929.026611,-47.551048,1120.401123,-916.117859,,,,,,
127,1.058333,-15.393078,1133.657593,-897.395142,-85.376617,1133.475952,-916.36792,-47.414345,1149.039307,-929.034973,-47.657574,1120.403442,-916.039673,,,,,,
128,1.066667,-15.44426,1133.634521,-897.364563,-85.423035,1133.466919,-916.352173,-47.441788,1149.057373,-929.050171,-47.682533,1120.403564,-916.051086,,,,,,
129,1.075,-15.485598,1133.651245,-897.340637,-85.463089,1133.487549,-916.344666,-47.468987,1149.077271,-929.071594,-47.793549,1120.328735,-915.855408,,,,,,
130,1.083333,-15.563786,1133.613403,-897.252197,-85.507416,1133.484863,-916.336792,-47.524197,1149.112671,-929.086365,-47.857338,1120.283936,-915.786743,,,,,,
131,1.091667,-15.607327,1133.615356,-897.246948,-85.559868,1133.499756,-916.329285,-47.561539,1149.124634,-929.093079,-47.889553,1120.262939,-915.754089,,,,,,
132,1.1,-15.651215,1133.612183,-897.219055,-85.615089,1133.493164,-916.312378,-47.603275,1149.171875,-929.083496,-47.903431,1120.33313,-915.931152,,,,,,
133,1.108333,-15.706202,1133.619995,-897.216492,-85.659103,1133.498779,-916.332031,-47.640217,1149.199097,-929.136902,-47.944988,1120.328003,-915.934937,,,,,,
134,1.116667,-15.759237,1133.614014,-897.188538,-85.708496,1133.504028,-916.324707,-47.641357,1149.311279,-929.344666,-47.986309,1120.324707,-915.950012,,,,,,
135,1.125,-15.781023,1133.639038,-897.241028,-85.78022,1133.496582,-916.315796,-47.737316,1149.255615,-929.194214,-48.032642,1120.300537,-915.922302,,,,,,
136,1.133333,-15.835665,1133.619751,-897.202393,-85.833374,1133.48645,-916.313904,-47.80677,1149.25415,-929.22583,-48.103909,1120.308105,-915.961243,,,,,,
137,1.141667,-15.866153,1133.631836,-897.248535,-85.895805,1133.477539,-916.286194,-47.851204,1149.250977,-929.22522,-48.193645,1120.255493,-915.861328,,,,,,
138,1.15,-15.968884,1133.618164,-897.236816,-85.945663,1133.462158,-916.277283,-47.870472,1149.275513,-929.26886,-48.232479,1120.237427,-915.864014,,,,,,
139,1.158333,-16.061092,1133.547852,-897.101563,-86.020348,1133.420044,-916.209595,-47.918545,1149.275391,-929.270142,-48.271042,1120.227539,-915.883423,,,,,,
140,1.166667,-16.122534,1133.538208,-897.096619,-86.06839,1133.419067,-916.226746,-48.019581,1149.188721,-929.103271,-48.280827,1120.246216,-916.018982,,,,,,
141,1.175,-16.184017,1133.510376,-897.047668,-86.118919,1133.397095,-916.209106,-48.055737,1149.190674,-929.110718,-48.315002,1120.237183,-916.023926,,,,,,
142,1.183333,-16.225359,1133.516602,-897.083252,-86.132942,1133.411133,-916.331665,-48.090717,1149.127686,-929.133789,-48.337395,1120.227905,-916.099243,,,,,,
143,1.191667,-16.265011,1133.507446,-897.086121,-86.181969,1133.394287,-916.324158,-48.120674,1149.130737,-929.140564,-48.372543,1120.222412,-916.106689,,,,,,
144,1.2,-16.31731,1133.497559,-897.113037,-86.206696,1133.371826,-916.384216,-48.165363,1149.10791,-929.138184,-48.39484,1120.217529,-916.125061,,,,,,
145,1.208333,-16.342743,1133.508179,-897.134766,-86.260048,1133.351929,-916.357239,-48.197029,1149.105957,-929.152954,-48.414589,1120.210938,-916.142151,,,,,,
146,1.216667,-16.361546,1133.509766,-897.167419,-86.275322,1133.339233,-916.410645,-48.238304,1149.054077,-929.125305,-48.422901,1120.209595,-916.202698,,,,,,
147,1.225,-16.384119,1133.511841,-897.19458,-86.282776,1133.323364,-916.473877,-48.292236,1149.029419,-929.198364,-48.42963,1120.197998,-916.236389,,,,,,
148,1.233333,-16.401056,1133.494263,-897.223816,-86.319794,1133.265991,-916.461487,-48.306808,1149.010864,-929.220337,-48.457645,1120.179077,-916.249939,,,,,,
149,1.241667,-16.389563,1133.535522,-897.392639,-86.341606,1133.237671,-916.474365,-48.327358,1148.973267,-929.226868,-48.486813,1120.138184,-916.278992,,,,,,
150,1.25,-16.394064,1133.516846,-897.431824,-86.347244,1133.196777,-916.498657,-48.334282,1148.953979,-929.264221,-48.48983,1120.121094,-916.313843,,,,,,
151,1.258333,-16.406044,1133.503174,-897.463806,-86.365089,1133.147705,-916.499634,-48.351131,1148.918213,-929.281677,-48.4855,1120.112915,-916.344788,,,,,,
152,1.266667,-16.409744,1133.480591,-897.487427,-86.385742,1133.093384,-916.515503,-48.382324,1148.847778,-929.241821,-48.545223,1120.053833,-916.349182,,,,,,
153,1.275,-16.432423,1133.450195,-897.514099,-86.392303,1133.064575,-916.547485,-48.411232,1148.810913,-929.280762,-48.50581,1120.004272,-916.366455,,,,,,
154,1.283333,-16.435507,1133.425415,-897.56427,-86.386559,1133.035645,-916.628967,-48.423706,1148.775146,-929.313538,-48.548721,1119.953613,-916.414124,,,,,,
